Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion,final_emotion,prediction_source,stage1_emotion,stage1_confidence,stage2_emotion,stage2_confidence,is_refined
0,0,Mark,Why do all youre coffee mugs have numbers on the bottom?,surprise,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
0,1,Rachel,"Oh. Thats so Monica can keep track. That way if one on them is missing, she can be like, Wheres number 27?!",anger,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
0,2,Rachel,Y'know what?,neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
1,0,Joey,"Come on, Lydia, you can do it.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
1,1,Joey,Push!,joy,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
1,2,Joey,"Push 'em out, push 'em out, harder, harder.",joy,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
1,3,Joey,"Push 'em out, push 'em out, way out!",joy,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
1,4,Joey,"Let's get that ball and really move, hey, hey, ho, ho.",joy,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
1,5,Joey,"Let's  I was justyeah, right.",joy,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
1,6,Joey,Push!,joy,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
1,7,Joey,Push!,joy,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
2,0,Ross,Okay.,neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
2,1,Rachel,"Ross, didn't you say that there was an elevator in here?",neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
2,2,Ross,"Uhh, yes I did but there isn't. Okay, here we go.",sadness,sadness,Stage 1 (Baseline),sadness,0.85,,0.85,False
2,3,Ross,"Okay, go left. Left! Left!",surprise,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
2,4,Rachel,"Okay, y'know what? There is no more left, left!",anger,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
2,5,Ross,"Oh okay, lift it straight up over your head!",anger,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
2,6,Ross,Straight up over your head!,anger,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
2,7,Ross,You can do it!,joy,joy,Stage 1 (Baseline),joy,0.9,,0.9,False
2,8,Ross,You can do it!,joy,joy,Stage 1 (Baseline),joy,0.9,,0.9,False
2,9,Ross,Okay.,neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
2,10,Ross,You got it?,neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
3,0,Steve,"Oh, okay, I get it.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
3,1,Ross,"No wait, look. Look! I'm sorry, it's just I've never even",fear,fear,Stage 1 (Baseline),fear,0.9,,0.9,False
3,2,Steve,Howard's the,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
3,3,Ross,"Yes but too me he's just, man.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
3,4,Steve,"Okay, fine, whatever. Welcome to the building.",anger,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
3,5,Ross,"Ugh, can you believe that guy!",disgust,disgust,Stage 1 (Baseline),disgust,0.95,,0.95,False
3,6,Phoebe,Yeah. I really like his glasses.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
4,0,Phoebe,Ohh!,surprise,surprise,Stage 1 (Baseline),surprise,0.95,,0.95,False
4,1,Monica,What?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
4,2,Phoebe,It kicked! I think the baby kicked!,surprise,joy,Stage 1 (Baseline),joy,0.98,,0.98,False
4,3,Monica,Oh my God!,surprise,surprise,Stage 1 (Baseline),surprise,0.98,,0.98,False
4,4,Phoebe,"Oh no wait, oh no, the elastic on my underwear busted.",neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.85,False
4,5,Joey,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,fear,fear,Stage 1 (Baseline),fear,0.97,,0.97,False
4,6,Monica,"Oh wait, Joey, you cant go like that! You stink!",disgust,disgust,Stage 1 (Baseline),disgust,0.99,,0.99,False
4,7,Joey,"Look, I know I feel asleep before I could shower and now I dont have time!",anger,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
4,8,Joey,"Theyre just ten blocks away, if I run, I can make it.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
5,0,Chandler,Youre coming on to the entire room!  Im Chandler.,anger,anger,Stage 1 (Baseline),anger,0.9,,0.9,False
5,1,Chandler,Hi.,neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
5,2,Marjorie,Hi.,neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
5,3,Chandler,You mind if I,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
5,4,Marjorie,"No, please.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
5,5,Chandler,"So uh, what are you in for?",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
5,6,Marjorie,I talk in my sleep.,neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
5,7,Chandler,"What a coincidence, I listen in my sleep.",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
5,8,Joey,So why dont you give me your number?,neutral,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
6,0,Joey,Previously on Friends.,neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
6,1,Monica,I dont know exactly. Its-its sorta like wrestling.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
