Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,stage1_emotion,stage1_confidence,stage1_reasoning,stage1_raw
1,Why do all youre coffee mugs have numbers on the bottom?,Mark,surprise,positive,0,0,3,19,"00:14:38,127","00:14:40,378",neutral,0.95,Neutral question seeking information.,"```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral question seeking information.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral explanation of a neutral fact. While it describes Monica's potential anger, Rachel's current emotional state is neutral.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral conversational filler, a pause or lead-in to more information, without explicit emotion.""
    }
  ]
}
```"
2,"Oh. Thats so Monica can keep track. That way if one on them is missing, she can be like, Wheres number 27?!",Rachel,anger,negative,0,1,3,19,"00:14:40,629","00:14:47,385",neutral,0.9,"Neutral explanation of a neutral fact. While it describes Monica's potential anger, Rachel's current emotional state is neutral.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral question seeking information.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral explanation of a neutral fact. While it describes Monica's potential anger, Rachel's current emotional state is neutral.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral conversational filler, a pause or lead-in to more information, without explicit emotion.""
    }
  ]
}
```"
3,Y'know what?,Rachel,neutral,neutral,0,2,3,19,"00:14:56,353","00:14:57,520",neutral,0.95,"Neutral conversational filler, a pause or lead-in to more information, without explicit emotion.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral question seeking information.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral explanation of a neutral fact. While it describes Monica's potential anger, Rachel's current emotional state is neutral.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral conversational filler, a pause or lead-in to more information, without explicit emotion.""
    }
  ]
}
```"
19,"Come on, Lydia, you can do it.",Joey,neutral,neutral,1,0,1,23,"0:10:44,769","0:10:46,146",neutral,0.9,"Neutral tone, encouraging but not overtly joyful or enthusiastic.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, encouraging but not overtly joyful or enthusiastic.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, imperative instruction.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, repetitive instruction.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, emphasizes the instruction.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Cheerful tone, 'hey, hey, ho, ho' indicates excitement and positive energy.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, hesitation, no strong emotional cues.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, imperative instruction.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, imperative instruction.""
    }
  ]
}
```"
20,Push!,Joey,joy,positive,1,1,1,23,"0:10:46,146","0:10:46,833",neutral,0.9,"Neutral tone, imperative instruction.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, encouraging but not overtly joyful or enthusiastic.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, imperative instruction.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, repetitive instruction.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, emphasizes the instruction.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Cheerful tone, 'hey, hey, ho, ho' indicates excitement and positive energy.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, hesitation, no strong emotional cues.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, imperative instruction.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, imperative instruction.""
    }
  ]
}
```"
21,"Push 'em out, push 'em out, harder, harder.",Joey,joy,positive,1,2,1,23,"00:10:46,979","00:10:50,148",neutral,0.9,"Neutral tone, repetitive instruction.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, encouraging but not overtly joyful or enthusiastic.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, imperative instruction.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, repetitive instruction.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, emphasizes the instruction.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Cheerful tone, 'hey, hey, ho, ho' indicates excitement and positive energy.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, hesitation, no strong emotional cues.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, imperative instruction.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, imperative instruction.""
    }
  ]
}
```"
22,"Push 'em out, push 'em out, way out!",Joey,joy,positive,1,3,1,23,"00:10:50,316","00:10:52,609",neutral,0.9,"Neutral tone, emphasizes the instruction.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, encouraging but not overtly joyful or enthusiastic.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, imperative instruction.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, repetitive instruction.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, emphasizes the instruction.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Cheerful tone, 'hey, hey, ho, ho' indicates excitement and positive energy.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, hesitation, no strong emotional cues.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, imperative instruction.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, imperative instruction.""
    }
  ]
}
```"
23,"Let's get that ball and really move, hey, hey, ho, ho.",Joey,joy,positive,1,4,1,23,"00:10:52,777","00:10:55,612",joy,0.95,"Cheerful tone, 'hey, hey, ho, ho' indicates excitement and positive energy.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, encouraging but not overtly joyful or enthusiastic.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, imperative instruction.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, repetitive instruction.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, emphasizes the instruction.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Cheerful tone, 'hey, hey, ho, ho' indicates excitement and positive energy.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, hesitation, no strong emotional cues.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, imperative instruction.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, imperative instruction.""
    }
  ]
}
```"
24,"Let's  I was justyeah, right.",Joey,joy,positive,1,5,1,23,"00:10:55,780","00:11:01,242",neutral,0.9,"Neutral tone, hesitation, no strong emotional cues.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, encouraging but not overtly joyful or enthusiastic.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, imperative instruction.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, repetitive instruction.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, emphasizes the instruction.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Cheerful tone, 'hey, hey, ho, ho' indicates excitement and positive energy.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, hesitation, no strong emotional cues.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, imperative instruction.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, imperative instruction.""
    }
  ]
}
```"
25,Push!,Joey,joy,positive,1,6,1,23,"0:11:01,410","0:11:01,828",neutral,0.9,"Neutral tone, imperative instruction.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, encouraging but not overtly joyful or enthusiastic.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, imperative instruction.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, repetitive instruction.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, emphasizes the instruction.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Cheerful tone, 'hey, hey, ho, ho' indicates excitement and positive energy.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, hesitation, no strong emotional cues.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, imperative instruction.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, imperative instruction.""
    }
  ]
}
```"
26,Push!,Joey,joy,positive,1,7,1,23,"0:11:01,828","0:11:03,774",neutral,0.9,"Neutral tone, imperative instruction.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, encouraging but not overtly joyful or enthusiastic.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, imperative instruction.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, repetitive instruction.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, emphasizes the instruction.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Cheerful tone, 'hey, hey, ho, ho' indicates excitement and positive energy.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, hesitation, no strong emotional cues.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, imperative instruction.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, imperative instruction.""
    }
  ]
}
```"
