Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,stage1_emotion,stage1_confidence,stage1_reasoning,stage1_raw
2582,"Hey everybody, Rachel was so good today. She didn't gossip at all.",Phoebe,joy,positive,260,0,5,11,"00:06:25,176","00:06:28,000",joy,0.9,"Positive sentiment, praise, and descriptive positive language ('so good').","```json
{
  ""predictions"": [
    {
      ""utterance_id"": 0,
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive sentiment, praise, and descriptive positive language ('so good').""
    },
    {
      ""utterance_id"": 1,
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.8,
      ""reasoning"": ""Affirmative and celebratory response ('I didn't!') to praise, indicating pleasure in the achievement.""
    },
    {
      ""utterance_id"": 2,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral tone, factual statement about discovering information and a decision to keep it secret. No strong sentiment expressed.""
    },
    {
      ""utterance_id"": 3,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral statement, inviting neutral observation without expressing a strong sentiment.""
    },
    {
      ""utterance_id"": 4,
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 0.95,
      ""reasoning"": ""Exclamatory response ('Ooh!'), indicating a sudden positive realization or delight at Joey's achievement.""
    },
    {
      ""utterance_id"": 5,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral tone, factual continuation of a story without strong emotional markers.""
    },
    {
      ""utterance_id"": 6,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral, incomplete question, neutral tone.""
    },
    {
      ""utterance_id"": 7,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral factual answer.""
    },
    {
      ""utterance_id"": 8,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral tone, neutral questions about the act of learning guitar. The imperative 'Gimme it!' is neutral authoritative in this context.""
    },
    {
      ""utterance_id"": 9,
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Exclamatory, positive affirmation, indicating enthusiasm and happiness towards learning guitar.""
    },
    {
      ""utterance_id"": 10,
      ""predicted_emotion"": ""anger"",
      ""confidence"": 0.95,
      ""reasoning"": ""Exclamatory, strong negative imperative ('don't touch one!!') with a clear prohibition, indicating frustration or anger.""
    }
  ]
}
```"
2583,I didnt!,Rachel,joy,positive,260,1,5,11,"00:06:28,096","00:06:30,764",joy,0.8,"Affirmative and celebratory response ('I didn't!') to praise, indicating pleasure in the achievement.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": 0,
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive sentiment, praise, and descriptive positive language ('so good').""
    },
    {
      ""utterance_id"": 1,
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.8,
      ""reasoning"": ""Affirmative and celebratory response ('I didn't!') to praise, indicating pleasure in the achievement.""
    },
    {
      ""utterance_id"": 2,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral tone, factual statement about discovering information and a decision to keep it secret. No strong sentiment expressed.""
    },
    {
      ""utterance_id"": 3,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral statement, inviting neutral observation without expressing a strong sentiment.""
    },
    {
      ""utterance_id"": 4,
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 0.95,
      ""reasoning"": ""Exclamatory response ('Ooh!'), indicating a sudden positive realization or delight at Joey's achievement.""
    },
    {
      ""utterance_id"": 5,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral tone, factual continuation of a story without strong emotional markers.""
    },
    {
      ""utterance_id"": 6,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral, incomplete question, neutral tone.""
    },
    {
      ""utterance_id"": 7,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral factual answer.""
    },
    {
      ""utterance_id"": 8,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral tone, neutral questions about the act of learning guitar. The imperative 'Gimme it!' is neutral authoritative in this context.""
    },
    {
      ""utterance_id"": 9,
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Exclamatory, positive affirmation, indicating enthusiasm and happiness towards learning guitar.""
    },
    {
      ""utterance_id"": 10,
      ""predicted_emotion"": ""anger"",
      ""confidence"": 0.95,
      ""reasoning"": ""Exclamatory, strong negative imperative ('don't touch one!!') with a clear prohibition, indicating frustration or anger.""
    }
  ]
}
```"
2584,"Even when I found outumm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.",Rachel,neutral,neutral,260,2,5,11,"00:06:30,932","00:06:37,729",neutral,0.8,"Neutral tone, factual statement about discovering information and a decision to keep it secret. No strong sentiment expressed.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": 0,
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive sentiment, praise, and descriptive positive language ('so good').""
    },
    {
      ""utterance_id"": 1,
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.8,
      ""reasoning"": ""Affirmative and celebratory response ('I didn't!') to praise, indicating pleasure in the achievement.""
    },
    {
      ""utterance_id"": 2,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral tone, factual statement about discovering information and a decision to keep it secret. No strong sentiment expressed.""
    },
    {
      ""utterance_id"": 3,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral statement, inviting neutral observation without expressing a strong sentiment.""
    },
    {
      ""utterance_id"": 4,
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 0.95,
      ""reasoning"": ""Exclamatory response ('Ooh!'), indicating a sudden positive realization or delight at Joey's achievement.""
    },
    {
      ""utterance_id"": 5,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral tone, factual continuation of a story without strong emotional markers.""
    },
    {
      ""utterance_id"": 6,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral, incomplete question, neutral tone.""
    },
    {
      ""utterance_id"": 7,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral factual answer.""
    },
    {
      ""utterance_id"": 8,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral tone, neutral questions about the act of learning guitar. The imperative 'Gimme it!' is neutral authoritative in this context.""
    },
    {
      ""utterance_id"": 9,
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Exclamatory, positive affirmation, indicating enthusiasm and happiness towards learning guitar.""
    },
    {
      ""utterance_id"": 10,
      ""predicted_emotion"": ""anger"",
      ""confidence"": 0.95,
      ""reasoning"": ""Exclamatory, strong negative imperative ('don't touch one!!') with a clear prohibition, indicating frustration or anger.""
    }
  ]
}
```"
2585,"Hey, Pheebs! Check-check this out.",Joey,joy,positive,260,3,5,11,"00:06:39,315","00:06:41,942",neutral,0.7,"Neutral statement, inviting neutral observation without expressing a strong sentiment.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": 0,
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive sentiment, praise, and descriptive positive language ('so good').""
    },
    {
      ""utterance_id"": 1,
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.8,
      ""reasoning"": ""Affirmative and celebratory response ('I didn't!') to praise, indicating pleasure in the achievement.""
    },
    {
      ""utterance_id"": 2,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral tone, factual statement about discovering information and a decision to keep it secret. No strong sentiment expressed.""
    },
    {
      ""utterance_id"": 3,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral statement, inviting neutral observation without expressing a strong sentiment.""
    },
    {
      ""utterance_id"": 4,
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 0.95,
      ""reasoning"": ""Exclamatory response ('Ooh!'), indicating a sudden positive realization or delight at Joey's achievement.""
    },
    {
      ""utterance_id"": 5,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral tone, factual continuation of a story without strong emotional markers.""
    },
    {
      ""utterance_id"": 6,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral, incomplete question, neutral tone.""
    },
    {
      ""utterance_id"": 7,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral factual answer.""
    },
    {
      ""utterance_id"": 8,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral tone, neutral questions about the act of learning guitar. The imperative 'Gimme it!' is neutral authoritative in this context.""
    },
    {
      ""utterance_id"": 9,
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Exclamatory, positive affirmation, indicating enthusiasm and happiness towards learning guitar.""
    },
    {
      ""utterance_id"": 10,
      ""predicted_emotion"": ""anger"",
      ""confidence"": 0.95,
      ""reasoning"": ""Exclamatory, strong negative imperative ('don't touch one!!') with a clear prohibition, indicating frustration or anger.""
    }
  ]
}
```"
2586,"Ooh, you nailed the Old Lady!",Phoebe,surprise,positive,260,4,5,11,"00:06:45,405","00:06:49,199",surprise,0.95,"Exclamatory response ('Ooh!'), indicating a sudden positive realization or delight at Joey's achievement.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": 0,
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive sentiment, praise, and descriptive positive language ('so good').""
    },
    {
      ""utterance_id"": 1,
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.8,
      ""reasoning"": ""Affirmative and celebratory response ('I didn't!') to praise, indicating pleasure in the achievement.""
    },
    {
      ""utterance_id"": 2,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral tone, factual statement about discovering information and a decision to keep it secret. No strong sentiment expressed.""
    },
    {
      ""utterance_id"": 3,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral statement, inviting neutral observation without expressing a strong sentiment.""
    },
    {
      ""utterance_id"": 4,
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 0.95,
      ""reasoning"": ""Exclamatory response ('Ooh!'), indicating a sudden positive realization or delight at Joey's achievement.""
    },
    {
      ""utterance_id"": 5,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral tone, factual continuation of a story without strong emotional markers.""
    },
    {
      ""utterance_id"": 6,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral, incomplete question, neutral tone.""
    },
    {
      ""utterance_id"": 7,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral factual answer.""
    },
    {
      ""utterance_id"": 8,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral tone, neutral questions about the act of learning guitar. The imperative 'Gimme it!' is neutral authoritative in this context.""
    },
    {
      ""utterance_id"": 9,
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Exclamatory, positive affirmation, indicating enthusiasm and happiness towards learning guitar.""
    },
    {
      ""utterance_id"": 10,
      ""predicted_emotion"": ""anger"",
      ""confidence"": 0.95,
      ""reasoning"": ""Exclamatory, strong negative imperative ('don't touch one!!') with a clear prohibition, indicating frustration or anger.""
    }
  ]
}
```"
2587,"Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and",Joey,neutral,neutral,260,5,5,11,"0:06:54,288","0:06:59,170",neutral,0.8,"Neutral tone, factual continuation of a story without strong emotional markers.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": 0,
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive sentiment, praise, and descriptive positive language ('so good').""
    },
    {
      ""utterance_id"": 1,
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.8,
      ""reasoning"": ""Affirmative and celebratory response ('I didn't!') to praise, indicating pleasure in the achievement.""
    },
    {
      ""utterance_id"": 2,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral tone, factual statement about discovering information and a decision to keep it secret. No strong sentiment expressed.""
    },
    {
      ""utterance_id"": 3,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral statement, inviting neutral observation without expressing a strong sentiment.""
    },
    {
      ""utterance_id"": 4,
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 0.95,
      ""reasoning"": ""Exclamatory response ('Ooh!'), indicating a sudden positive realization or delight at Joey's achievement.""
    },
    {
      ""utterance_id"": 5,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral tone, factual continuation of a story without strong emotional markers.""
    },
    {
      ""utterance_id"": 6,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral, incomplete question, neutral tone.""
    },
    {
      ""utterance_id"": 7,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral factual answer.""
    },
    {
      ""utterance_id"": 8,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral tone, neutral questions about the act of learning guitar. The imperative 'Gimme it!' is neutral authoritative in this context.""
    },
    {
      ""utterance_id"": 9,
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Exclamatory, positive affirmation, indicating enthusiasm and happiness towards learning guitar.""
    },
    {
      ""utterance_id"": 10,
      ""predicted_emotion"": ""anger"",
      ""confidence"": 0.95,
      ""reasoning"": ""Exclamatory, strong negative imperative ('don't touch one!!') with a clear prohibition, indicating frustration or anger.""
    }
  ]
}
```"
2588,"Did you, did you",Phoebe,anger,negative,260,6,5,11,"0:06:59,170","0:07:02,652",neutral,0.8,"Neutral, incomplete question, neutral tone.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": 0,
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive sentiment, praise, and descriptive positive language ('so good').""
    },
    {
      ""utterance_id"": 1,
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.8,
      ""reasoning"": ""Affirmative and celebratory response ('I didn't!') to praise, indicating pleasure in the achievement.""
    },
    {
      ""utterance_id"": 2,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral tone, factual statement about discovering information and a decision to keep it secret. No strong sentiment expressed.""
    },
    {
      ""utterance_id"": 3,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral statement, inviting neutral observation without expressing a strong sentiment.""
    },
    {
      ""utterance_id"": 4,
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 0.95,
      ""reasoning"": ""Exclamatory response ('Ooh!'), indicating a sudden positive realization or delight at Joey's achievement.""
    },
    {
      ""utterance_id"": 5,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral tone, factual continuation of a story without strong emotional markers.""
    },
    {
      ""utterance_id"": 6,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral, incomplete question, neutral tone.""
    },
    {
      ""utterance_id"": 7,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral factual answer.""
    },
    {
      ""utterance_id"": 8,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral tone, neutral questions about the act of learning guitar. The imperative 'Gimme it!' is neutral authoritative in this context.""
    },
    {
      ""utterance_id"": 9,
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Exclamatory, positive affirmation, indicating enthusiasm and happiness towards learning guitar.""
    },
    {
      ""utterance_id"": 10,
      ""predicted_emotion"": ""anger"",
      ""confidence"": 0.95,
      ""reasoning"": ""Exclamatory, strong negative imperative ('don't touch one!!') with a clear prohibition, indicating frustration or anger.""
    }
  ]
}
```"
2589,No.,Joey,neutral,neutral,260,7,5,11,"00:07:07,385","00:07:08,802",neutral,0.9,Neutral factual answer.,"```json
{
  ""predictions"": [
    {
      ""utterance_id"": 0,
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive sentiment, praise, and descriptive positive language ('so good').""
    },
    {
      ""utterance_id"": 1,
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.8,
      ""reasoning"": ""Affirmative and celebratory response ('I didn't!') to praise, indicating pleasure in the achievement.""
    },
    {
      ""utterance_id"": 2,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral tone, factual statement about discovering information and a decision to keep it secret. No strong sentiment expressed.""
    },
    {
      ""utterance_id"": 3,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral statement, inviting neutral observation without expressing a strong sentiment.""
    },
    {
      ""utterance_id"": 4,
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 0.95,
      ""reasoning"": ""Exclamatory response ('Ooh!'), indicating a sudden positive realization or delight at Joey's achievement.""
    },
    {
      ""utterance_id"": 5,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral tone, factual continuation of a story without strong emotional markers.""
    },
    {
      ""utterance_id"": 6,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral, incomplete question, neutral tone.""
    },
    {
      ""utterance_id"": 7,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral factual answer.""
    },
    {
      ""utterance_id"": 8,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral tone, neutral questions about the act of learning guitar. The imperative 'Gimme it!' is neutral authoritative in this context.""
    },
    {
      ""utterance_id"": 9,
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Exclamatory, positive affirmation, indicating enthusiasm and happiness towards learning guitar.""
    },
    {
      ""utterance_id"": 10,
      ""predicted_emotion"": ""anger"",
      ""confidence"": 0.95,
      ""reasoning"": ""Exclamatory, strong negative imperative ('don't touch one!!') with a clear prohibition, indicating frustration or anger.""
    }
  ]
}
```"
2590,Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?,Phoebe,anger,negative,260,8,5,11,"00:07:10,138","00:07:17,060",neutral,0.8,"Neutral tone, neutral questions about the act of learning guitar. The imperative 'Gimme it!' is neutral authoritative in this context.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": 0,
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive sentiment, praise, and descriptive positive language ('so good').""
    },
    {
      ""utterance_id"": 1,
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.8,
      ""reasoning"": ""Affirmative and celebratory response ('I didn't!') to praise, indicating pleasure in the achievement.""
    },
    {
      ""utterance_id"": 2,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral tone, factual statement about discovering information and a decision to keep it secret. No strong sentiment expressed.""
    },
    {
      ""utterance_id"": 3,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral statement, inviting neutral observation without expressing a strong sentiment.""
    },
    {
      ""utterance_id"": 4,
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 0.95,
      ""reasoning"": ""Exclamatory response ('Ooh!'), indicating a sudden positive realization or delight at Joey's achievement.""
    },
    {
      ""utterance_id"": 5,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral tone, factual continuation of a story without strong emotional markers.""
    },
    {
      ""utterance_id"": 6,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral, incomplete question, neutral tone.""
    },
    {
      ""utterance_id"": 7,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral factual answer.""
    },
    {
      ""utterance_id"": 8,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral tone, neutral questions about the act of learning guitar. The imperative 'Gimme it!' is neutral authoritative in this context.""
    },
    {
      ""utterance_id"": 9,
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Exclamatory, positive affirmation, indicating enthusiasm and happiness towards learning guitar.""
    },
    {
      ""utterance_id"": 10,
      ""predicted_emotion"": ""anger"",
      ""confidence"": 0.95,
      ""reasoning"": ""Exclamatory, strong negative imperative ('don't touch one!!') with a clear prohibition, indicating frustration or anger.""
    }
  ]
}
```"
2591,Yes!,Joey,joy,positive,260,9,5,11,"0:07:21,983","0:07:22,505",joy,0.95,"Exclamatory, positive affirmation, indicating enthusiasm and happiness towards learning guitar.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": 0,
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive sentiment, praise, and descriptive positive language ('so good').""
    },
    {
      ""utterance_id"": 1,
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.8,
      ""reasoning"": ""Affirmative and celebratory response ('I didn't!') to praise, indicating pleasure in the achievement.""
    },
    {
      ""utterance_id"": 2,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral tone, factual statement about discovering information and a decision to keep it secret. No strong sentiment expressed.""
    },
    {
      ""utterance_id"": 3,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral statement, inviting neutral observation without expressing a strong sentiment.""
    },
    {
      ""utterance_id"": 4,
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 0.95,
      ""reasoning"": ""Exclamatory response ('Ooh!'), indicating a sudden positive realization or delight at Joey's achievement.""
    },
    {
      ""utterance_id"": 5,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral tone, factual continuation of a story without strong emotional markers.""
    },
    {
      ""utterance_id"": 6,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral, incomplete question, neutral tone.""
    },
    {
      ""utterance_id"": 7,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral factual answer.""
    },
    {
      ""utterance_id"": 8,
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral tone, neutral questions about the act of learning guitar. The imperative 'Gimme it!' is neutral authoritative in this context.""
    },
    {
      ""utterance_id"": 9,
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Exclamatory, positive affirmation, indicating enthusiasm and happiness towards learning guitar.""
    },
    {
      ""utterance_id"": 10,
      ""predicted_emotion"": ""anger"",
      ""confidence"": 0.95,
      ""reasoning"": ""Exclamatory, strong negative imperative ('don't touch one!!') with a clear prohibition, indicating frustration or anger.""
    }
  ]
}
```"
