Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion,stage1_emotion,stage1_confidence,stage1_reasoning,stage1_raw,stage2_emotion,stage2_confidence,stage2_reasoning,is_refined
0,0,Mark,Why do all youre coffee mugs have numbers on the bottom?,surprise,neutral,0.95,Neutral question seeking information.,"```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral question seeking information.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral explanation of a neutral fact. While it describes Monica's potential anger, Rachel's current emotional state is neutral.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral conversational filler, a pause or lead-in to more information, without explicit emotion.""
    }
  ]
}
```",neutral,0.95,,False
0,1,Rachel,"Oh. Thats so Monica can keep track. That way if one on them is missing, she can be like, Wheres number 27?!",anger,neutral,0.9,"Neutral explanation of a neutral fact. While it describes Monica's potential anger, Rachel's current emotional state is neutral.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral question seeking information.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral explanation of a neutral fact. While it describes Monica's potential anger, Rachel's current emotional state is neutral.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral conversational filler, a pause or lead-in to more information, without explicit emotion.""
    }
  ]
}
```",neutral,0.9,,False
0,2,Rachel,Y'know what?,neutral,neutral,0.95,"Neutral conversational filler, a pause or lead-in to more information, without explicit emotion.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral question seeking information.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral explanation of a neutral fact. While it describes Monica's potential anger, Rachel's current emotional state is neutral.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral conversational filler, a pause or lead-in to more information, without explicit emotion.""
    }
  ]
}
```",neutral,0.95,,False
1,0,Joey,"Come on, Lydia, you can do it.",neutral,neutral,0.9,"Neutral tone, encouraging but not overtly joyful or enthusiastic.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, encouraging but not overtly joyful or enthusiastic.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, imperative instruction.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, repetitive instruction.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, emphasizes the instruction.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Cheerful tone, 'hey, hey, ho, ho' indicates excitement and positive energy.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, hesitation, no strong emotional cues.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, imperative instruction.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, imperative instruction.""
    }
  ]
}
```",neutral,0.9,,False
1,1,Joey,Push!,joy,neutral,0.9,"Neutral tone, imperative instruction.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, encouraging but not overtly joyful or enthusiastic.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, imperative instruction.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, repetitive instruction.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, emphasizes the instruction.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Cheerful tone, 'hey, hey, ho, ho' indicates excitement and positive energy.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, hesitation, no strong emotional cues.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, imperative instruction.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, imperative instruction.""
    }
  ]
}
```",neutral,0.9,,False
1,2,Joey,"Push 'em out, push 'em out, harder, harder.",joy,neutral,0.9,"Neutral tone, repetitive instruction.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, encouraging but not overtly joyful or enthusiastic.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, imperative instruction.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, repetitive instruction.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, emphasizes the instruction.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Cheerful tone, 'hey, hey, ho, ho' indicates excitement and positive energy.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, hesitation, no strong emotional cues.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, imperative instruction.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, imperative instruction.""
    }
  ]
}
```",neutral,0.9,,False
1,3,Joey,"Push 'em out, push 'em out, way out!",joy,neutral,0.9,"Neutral tone, emphasizes the instruction.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, encouraging but not overtly joyful or enthusiastic.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, imperative instruction.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, repetitive instruction.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, emphasizes the instruction.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Cheerful tone, 'hey, hey, ho, ho' indicates excitement and positive energy.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, hesitation, no strong emotional cues.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, imperative instruction.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, imperative instruction.""
    }
  ]
}
```",neutral,0.9,,False
1,4,Joey,"Let's get that ball and really move, hey, hey, ho, ho.",joy,joy,0.95,"Cheerful tone, 'hey, hey, ho, ho' indicates excitement and positive energy.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, encouraging but not overtly joyful or enthusiastic.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, imperative instruction.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, repetitive instruction.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, emphasizes the instruction.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Cheerful tone, 'hey, hey, ho, ho' indicates excitement and positive energy.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, hesitation, no strong emotional cues.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, imperative instruction.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, imperative instruction.""
    }
  ]
}
```",joy,0.95,,False
1,5,Joey,"Let's  I was justyeah, right.",joy,neutral,0.9,"Neutral tone, hesitation, no strong emotional cues.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, encouraging but not overtly joyful or enthusiastic.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, imperative instruction.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, repetitive instruction.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, emphasizes the instruction.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Cheerful tone, 'hey, hey, ho, ho' indicates excitement and positive energy.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, hesitation, no strong emotional cues.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, imperative instruction.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, imperative instruction.""
    }
  ]
}
```",neutral,0.9,,False
1,6,Joey,Push!,joy,neutral,0.9,"Neutral tone, imperative instruction.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, encouraging but not overtly joyful or enthusiastic.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, imperative instruction.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, repetitive instruction.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, emphasizes the instruction.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Cheerful tone, 'hey, hey, ho, ho' indicates excitement and positive energy.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, hesitation, no strong emotional cues.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, imperative instruction.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, imperative instruction.""
    }
  ]
}
```",neutral,0.9,,False
