index,prompt,ground_truth_completion,ground_truth_emotion,ground_truth_sentiment,model_raw_output,predicted_emotion,predicted_sentiment
1,"Dialogue Context:
No previous dialogue available (Start of Conversation).

Target Utterance:
Monica: I can't wait to be with you!","emotion: joy, sentiment: positive",joy,positive,"```json
{
  ""recognition_id"": ""none_0"",
  ""reasoning"": ""The utterance expresses strong positive anticipation and affection for another person."",
  ""predicted_emotion"": ""joy""
}
```",joy,
2,"Dialogue Context:
Monica: I can't wait to be with you!

Target Utterance:
Monica: I'll sneak over as soon as Ross picks up Ben.","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""none"",
  ""reasoning"": ""The utterance expresses a positive anticipation of being with a loved one, following an equally positive statement."",
  ""predicted_emotion"": ""joy""
}
```",joy,
3,"Dialogue Context:
Monica: I can't wait to be with you!
Monica: I'll sneak over as soon as Ross picks up Ben.

Target Utterance:
Monica: I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""MELD_d000_utt0"",
  ""reasoning"": ""The utterance is a neutral statement of intent without any strong emotional indicators or sentiment."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
4,"Dialogue Context:
Monica: I can't wait to be with you!
Monica: I'll sneak over as soon as Ross picks up Ben.
Monica: I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.

Target Utterance:
Chandler: Laundry. Huh. Is that my new nickname?","emotion: joy, sentiment: positive",joy,positive,"```json
{
  ""recognition_id"": ""0_3"",
  ""reasoning"": ""Chandler's utterance is a playful and positive response to Monica's neutral statements, indicating joy in the anticipation of being with her."",
  ""predicted_emotion"": ""joy""
}
```",joy,
5,"Dialogue Context:
Monica: I can't wait to be with you!
Monica: I'll sneak over as soon as Ross picks up Ben.
Monica: I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.
Chandler: Laundry. Huh. Is that my new nickname?

Target Utterance:
Monica: Awww, y'know what your nickname is, Mr. Big","emotion: joy, sentiment: positive",joy,positive,"```json
{
  ""recognition_id"": ""{{dialogue_id}}_{{utterance_id}}"",
  ""reasoning"": ""The utterance is an affectionate response to a playful romantic exchange, indicating happiness."",
  ""predicted_emotion"": ""joy""
}
```",joy,
6,"Dialogue Context:
Monica: I can't wait to be with you!
Monica: I'll sneak over as soon as Ross picks up Ben.
Monica: I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.
Chandler: Laundry. Huh. Is that my new nickname?
Monica: Awww, y'know what your nickname is, Mr. Big

Target Utterance:
Rachel: Arghh!!","emotion: disgust, sentiment: negative",disgust,negative,"{
  ""recognition_id"": ""001_005"",
  ""reasoning"": ""The interjection 'Arghh!!' strongly indicates an expression of frustration or anger."",
  ""predicted_emotion"": ""anger""
}",anger,
7,"Dialogue Context:
No previous dialogue available (Start of Conversation).

Target Utterance:
Phoebe: What's that smell?","emotion: disgust, sentiment: negative",disgust,negative,"{
  ""recognition_id"": ""neutral_0"",
  ""reasoning"": ""The utterance is a neutral question inquiring about an unknown smell without strong emotional indicators."",
  ""predicted_emotion"": ""neutral""
}",neutral,
8,"Dialogue Context:
Phoebe: What's that smell?

Target Utterance:
Joey: I know!","emotion: anger, sentiment: negative",anger,negative,"```json
{
  ""recognition_id"": ""neutral_0"",
  ""reasoning"": ""Joey's utterance is a neutral acknowledgment of Phoebe's question without conveying strong positive or negative sentiment."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
9,"Dialogue Context:
No previous dialogue available (Start of Conversation).

Target Utterance:
Phoebe: So how are things going with Paul?","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""neutral_0"",
  ""reasoning"": ""The utterance is a neutral question inquiring about neutral information with no discernible positive or negative sentiment."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
10,"Dialogue Context:
Phoebe: So how are things going with Paul?

Target Utterance:
Rachel: Good.","emotion: joy, sentiment: positive",joy,positive,"```json
{
  ""recognition_id"": ""neutral_0"",
  ""reasoning"": ""The utterance is a simple, low-arousal positive affirmation providing an update, which MELD often classifies as neutral."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
11,"Dialogue Context:
Phoebe: So how are things going with Paul?
Rachel: Good.

Target Utterance:
Rachel: Although y'know, he-he's a private guy.","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""neutral_0"",
  ""reasoning"": ""The utterance is purely informational and neutral in tone, describing a factual characteristic without expressing any strong emotion."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
12,"Dialogue Context:
Phoebe: So how are things going with Paul?
Rachel: Good.
Rachel: Although y'know, he-he's a private guy.

Target Utterance:
Rachel: Y'know, I wish I could get him to open up a little bit, share some feelings.","emotion: sadness, sentiment: negative",sadness,negative,"```json
{
  ""recognition_id"": ""MELD_d0000001_u0000002"",
  ""reasoning"": ""Rachel's statement expresses a desire for emotional intimacy that is lacking, which indicates a feeling of sadness or longing."",
  ""predicted_emotion"": ""sadness""
}
```",sadness,
13,"Dialogue Context:
Phoebe: So how are things going with Paul?
Rachel: Good.
Rachel: Although y'know, he-he's a private guy.
Rachel: Y'know, I wish I could get him to open up a little bit, share some feelings.

Target Utterance:
Phoebe: That's easy! You just have to think of him as a-as a jar of pickles that won't open.","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""neutral_0"",
  ""reasoning"": ""The utterance is neutral and provides a metaphorical explanation without expressing any strong positive or negative sentiment."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
14,"Dialogue Context:
Phoebe: So how are things going with Paul?
Rachel: Good.
Rachel: Although y'know, he-he's a private guy.
Rachel: Y'know, I wish I could get him to open up a little bit, share some feelings.
Phoebe: That's easy! You just have to think of him as a-as a jar of pickles that won't open.

Target Utterance:
Rachel: So what are you saying.  I should run him under hot water and bang his head against a table?","emotion: surprise, sentiment: negative",surprise,negative,"{
  ""recognition_id"": ""{{dialogue_id}}_{{utterance_id}}"",
  ""reasoning"": ""Rachel is expressing frustration and rhetorical anger at Phoebe's unhelpful analogy and the difficulty of dealing with Paul's private nature."",
  ""predicted_emotion"": ""anger""
}",anger,
15,"Dialogue Context:
Phoebe: So how are things going with Paul?
Rachel: Good.
Rachel: Although y'know, he-he's a private guy.
Rachel: Y'know, I wish I could get him to open up a little bit, share some feelings.
Phoebe: That's easy! You just have to think of him as a-as a jar of pickles that won't open.
Rachel: So what are you saying.  I should run him under hot water and bang his head against a table?

Target Utterance:
Phoebe: No that's what you do when you want to get the truth out of someone.","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""emotion_1_2"",
  ""reasoning"": ""The utterance is a neutral, factual statement correcting a previous misinterpretation without expressing any overt emotion."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
16,"Dialogue Context:
Phoebe: So how are things going with Paul?
Rachel: Good.
Rachel: Although y'know, he-he's a private guy.
Rachel: Y'know, I wish I could get him to open up a little bit, share some feelings.
Phoebe: That's easy! You just have to think of him as a-as a jar of pickles that won't open.
Rachel: So what are you saying.  I should run him under hot water and bang his head against a table?
Phoebe: No that's what you do when you want to get the truth out of someone.

Target Utterance:
Paul: Hi honey.","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""neutral_0"",
  ""reasoning"": ""The utterance is a neutral greeting without any strong emotional indicators."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
